# PPM Import Template - GEMS System
# This template allows import of PPM task data
# Required: PPM Task No., Site, Schedule Date, Asset No., Executor
# Frequency: Daily, Weekly, Monthly, Quarterly, Semi-Annual, Annual
# Execution Status: Pending, In Progress, Completed, Overdue
# Progress: Pending, In Progress, Completed
# Dates: YYYY-MM-DD format, Times: YYYY-MM-DD HH:MM:SS
# Executor/Reviewer/Verifier: User name from system (user_name field)

PPM Task No.,Site,Schedule Date,Frequency,Document No.,Asset No.,Asset Name,Asset Group,Asset Category,Asset Type,Location Code,Location Description,Block,Level,Remark,Trade,Executor,Reviewer,Verifier,Time Scan,Time Executed,Time Reviewed,Time Verified,Lateness,Min Execution Time,Max Execution Time,Execution Status,Progress
PPM-2025-023,Site C,2025-07-31,Weekly,DOC-HVAC-004,AHU-001,Air Handling Unit - Central,HVAC,Air Handler,Packaged AHU,R1-002,Rooftop AHU Location,Block C,Rooftop,Weekly AHU filter check and cleaning,Mechanical,attendance2,supervisor3,manager2,2025-07-31 11:00:00,2025-07-31 13:00:00,2025-07-31 13:30:00,2025-07-31 13:45:00,0,120,150,Completed,Completed
PPM-2025-024,Site A,2025-07-31,Monthly,DOC-PLUMB-001,TANK-001,Water Storage Tank - Rooftop,Plumbing,Water Tank,Storage Tank,R1-003,Rooftop Water Tank Area,Block A,Rooftop,Monthly water tank cleaning and inspection,Plumbing,attendance2,supervisor1,manager1,2025-07-31 09:00:00,2025-07-31 12:00:00,2025-07-31 12:30:00,2025-07-31 12:45:00,0,180,240,Completed,Completed
PPM-2025-025,Site B,2025-07-31,Quarterly,DOC-SECURITY-001,CCTV-001,CCTV Camera System - Building,Security,CCTV,IP Camera System,Multiple,Building Wide Coverage,Multiple,Multiple,Quarterly CCTV system maintenance,Electrical,attendance2,supervisor2,manager1,2025-07-31 14:30:00,2025-07-31 17:30:00,2025-07-31 18:00:00,2025-07-31 18:15:00,0,180,240,Completed,Completed
PPM-2025-026,Site C,2025-07-31,Daily,DOC-LIGHTING-001,LIGHT-001,Emergency Lighting System,Electrical,Emergency Light,LED Emergency Light,Multiple,All Emergency Exit Points,Multiple,Multiple,Daily emergency lighting system test,Electrical,attendance2,supervisor3,manager2,2025-07-31 18:00:00,2025-07-31 18:30:00,2025-07-31 18:45:00,2025-07-31 19:00:00,0,30,45,Completed,Completed
PPM-2025-027,Site A,2025-07-31,Weekly,DOC-ACCESS-001,DOOR-001,Automatic Door System - Main Entrance,Mechanical,Automatic Door,Sliding Door,L1-001,Main Building Entrance,Block A,Level 1,Weekly automatic door mechanism check,Mechanical,attendance2,supervisor1,manager1,2025-07-31 12:30:00,2025-07-31 13:15:00,2025-07-31 13:30:00,2025-07-31 13:40:00,0,45,60,Completed,Completed
PPM-2025-028,Site B,2025-07-31,Monthly,DOC-HVAC-005,DUCT-001,HVAC Ductwork System - Main Floor,HVAC,Ductwork,Galvanized Steel Duct,L2-002,Level 2 Ceiling Space,Block B,Level 2,Monthly ductwork inspection and cleaning,Mechanical,attendance2,supervisor2,manager1,2025-07-31 15:00:00,2025-07-31 17:00:00,2025-07-31 17:30:00,2025-07-31 17:45:00,0,120,150,Completed,Completed
PPM-2025-029,Site C,2025-07-31,Semi-Annual,DOC-STRUCTURE-001,FACADE-001,Building Facade - External Wall,Structural,Building Facade,Curtain Wall,External,Building Exterior Walls,Multiple,Multiple,Semi-annual facade inspection and cleaning,General,attendance2,supervisor3,manager2,2025-07-31 08:00:00,2025-07-31 15:00:00,2025-07-31 15:30:00,2025-07-31 16:00:00,0,400,480,Completed,Completed
PPM-2025-030,Site A,2025-07-31,Daily,DOC-WASTE-001,COMPACTOR-001,Waste Compactor - Service Area,Waste Management,Waste Compactor,Hydraulic Compactor,L1-005,Service Area Waste Room,Block A,Level 1,Daily waste compactor operation check,Mechanical,attendance2,supervisor1,manager1,2025-07-31 16:00:00,2025-07-31 16:30:00,2025-07-31 16:45:00,2025-07-31 17:00:00,0,30,45,Completed,Completed
PPM-2025-031,Site B,2025-07-31,Monthly,DOC-COOLING-001,TOWER-001,Cooling Tower - Rooftop,HVAC,Cooling Tower,Open Circuit Tower,R1-004,Rooftop Cooling Tower Area,Block B,Rooftop,Monthly cooling tower cleaning and maintenance,Mechanical,attendance2,supervisor2,manager1,2025-07-31 10:30:00,2025-07-31 14:00:00,2025-07-31 14:30:00,2025-07-31 14:45:00,0,200,240,Completed,Completed
PPM-2025-032,Site C,2025-07-31,Weekly,DOC-BMS-001,BMS-001,Building Management System - Control Room,Automation,BMS,Central Control System,L1-006,Control Room,Block C,Level 1,Weekly BMS system check and calibration,Electrical,attendance2,supervisor3,manager2,2025-07-31 13:30:00,2025-07-31 15:30:00,2025-07-31 16:00:00,2025-07-31 16:15:00,0,120,150,Completed,Completed
