PPM Task No.,Task Description,Asset Code,Asset Name,Location,Zone,Priority,Frequency,Next Due Date,Estimated Duration (Hours),Assigned Technician,Task Type,Work Instructions,Required Tools,Required Parts,Safety Requirements,Completion Criteria,Status,Created Date,Created By,Last Modified Date,Last Modified By,Trade,Skill Level,Equipment Category,Manufacturer,Model,Serial Number
PPM-2025-011,Weekly Chiller Inspection,CHILL-001,Central Chiller Unit,Building A - Roof,Zone A8,High,Weekly,2025-08-07,2.0,attendance2,Preventive Maintenance,Monitor refrigerant levels and temperatures,Refrigerant gauge;Temperature probes,Refrigerant;Filter driers,Refrigerant handling certification,Cooling capacity maintained,Scheduled,2025-07-01,admin,2025-07-01,admin,HVAC,Level 3,Chiller,Trane,RTAC,CHILL001SN2023
PPM-2025-012,Monthly Access Control Check,ACCESS-001,Card Reader System,Building A - Main Entrance,Zone A9,Medium,Monthly,2025-08-15,1.0,attendance2,Preventive Maintenance,Test card readers and door locks,Card programmer;Lock lubricant,Access cards;Lock mechanisms,Security clearance required,Access control functioning,Scheduled,2025-07-01,admin,2025-07-01,admin,Electronics,Level 2,Access Control,HID,ProxPro,ACCESS001SN2024
PPM-2025-013,Quarterly Motor Maintenance,MOTOR-001,Conveyor Motor,Building C - Production,Zone C2,Medium,Quarterly,2025-10-01,2.5,attendance2,Preventive Maintenance,Check motor alignment and vibration,Vibration analyzer;Alignment tools,Motor oil;Bearings,Lockout/Tagout procedures,Motor running smoothly,Scheduled,2025-07-01,admin,2025-07-01,admin,Mechanical,Level 3,Motor,ABB,M3BP,MOTOR001SN2023
PPM-2025-014,Daily Water Treatment Check,WATER-001,Water Treatment Plant,Building B - Utility Room,Zone B3,High,Daily,2025-08-01,1.0,attendance2,Preventive Maintenance,Test water quality and chemical levels,pH meter;Chlorine test kit,Water treatment chemicals,Chemical handling safety,Water quality within standards,Scheduled,2025-07-01,admin,2025-07-01,admin,Water Treatment,Level 2,Water System,Culligan,AquaClear,WATER001SN2023
PPM-2025-015,Monthly Valve Inspection,VALVE-001,Main Water Valve,Building B - Mechanical Room,Zone B4,Medium,Monthly,2025-08-15,1.5,attendance2,Preventive Maintenance,Check valve operation and sealing,Valve turning tool;Leak detector,Valve packing;Gaskets,Confined space procedures,All valves operating properly,Scheduled,2025-07-01,admin,2025-07-01,admin,Plumbing,Level 2,Valve,Crane,Gate Valve,VALVE001SN2023
PPM-2025-016,Weekly Transformer Check,TRANS-001,Main Electrical Transformer,Building A - Electrical Room,Zone A10,Critical,Weekly,2025-08-07,1.5,attendance2,Preventive Maintenance,Check oil levels and temperature,Oil testing kit;Thermal camera,Transformer oil;Gaskets,High voltage safety procedures,Transformer operating normally,Scheduled,2025-07-01,admin,2025-07-01,admin,Electrical,Level 4,Transformer,Schneider,Trihal,TRANS001SN2023
PPM-2025-017,Monthly Ventilation Fan Service,FAN-001,Exhaust Fan Unit 1,Building C - Workshop,Zone C3,Medium,Monthly,2025-08-15,1.0,attendance2,Preventive Maintenance,Lubricate bearings and check belt tension,Belt tension gauge;Grease gun,Fan belts;Bearing grease,Standard mechanical safety,Fan operating at rated capacity,Scheduled,2025-07-01,admin,2025-07-01,admin,Mechanical,Level 2,Fan,Greenheck,CUE,FAN001SN2023
PPM-2025-018,Bi-weekly Drainage System Check,DRAIN-001,Storm Drain System,Building Exterior - Perimeter,Zone EXT1,Low,Bi-weekly,2025-08-14,2.0,attendance2,Preventive Maintenance,Clear debris and check flow rates,Drain snake;Flow meter,Drain covers;Pipe fittings,Confined space entry if required,Drainage flowing freely,Scheduled,2025-07-01,admin,2025-07-01,admin,Plumbing,Level 2,Drainage,Custom,Storm Drain,DRAIN001SN2023
PPM-2025-019,Monthly CCTV System Test,CCTV-001,Security Camera System,Building A - Multiple Locations,Zone A11,Medium,Monthly,2025-08-15,2.0,attendance2,Preventive Maintenance,Test cameras and recording systems,Camera testing tools;Cleaning supplies,Camera lenses;Storage drives,Height safety for camera access,All cameras recording clearly,Scheduled,2025-07-01,admin,2025-07-01,admin,Electronics,Level 2,CCTV,Hikvision,DS-2CD,CCTV001SN2024
PPM-2025-020,Quarterly Roof Inspection,ROOF-001,Main Building Roof,Building A - Rooftop,Zone A12,Medium,Quarterly,2025-10-01,3.0,attendance2,Preventive Maintenance,Check for leaks and structural issues,Leak detection equipment;Safety harness,Roof sealant;Flashing materials,Fall protection required,Roof structurally sound,Scheduled,2025-07-01,admin,2025-07-01,admin,Building Maintenance,Level 2,Roof,Custom,Membrane Roof,ROOF001SN2023
PPM-2025-021,Weekly Generator Load Test,GEN-002,Backup Generator Unit,Building B - Generator Room,Zone B5,High,Weekly,2025-08-07,1.5,attendance2,Preventive Maintenance,Perform load test and fuel check,Load bank;Fuel gauge,Diesel fuel;Oil filters,Generator safety procedures,Generator handles full load,Scheduled,2025-07-01,admin,2025-07-01,admin,Electrical,Level 3,Generator,Cummins,QSK19,GEN002SN2024
PPM-2025-022,Monthly Dust Collection Check,DUST-001,Dust Collection System,Building C - Production,Zone C4,Medium,Monthly,2025-08-15,1.5,attendance2,Preventive Maintenance,Check filters and airflow rates,Airflow meter;Filter gauge,Dust filters;Replacement bags,Respiratory protection required,Dust levels within limits,Scheduled,2025-07-01,admin,2025-07-01,admin,Environmental,Level 2,Dust Collector,Donaldson,Torit,DUST001SN2023
PPM-2025-023,Daily Pressure Vessel Check,VESSEL-001,Air Receiver Tank,Building C - Compressor Room,Zone C5,Critical,Daily,2025-08-01,0.5,attendance2,Preventive Maintenance,Check pressure and safety valves,Pressure gauge;Safety inspection tools,Safety valve;Pressure relief devices,Pressure vessel safety procedures,Pressure within safe limits,Scheduled,2025-07-01,admin,2025-07-01,admin,Mechanical,Level 3,Pressure Vessel,Manchester Tank,Air Receiver,VESSEL001SN2023
PPM-2025-024,Monthly Heat Exchanger Service,HEAT-001,Plate Heat Exchanger,Building B - Mechanical Room,Zone B6,Medium,Monthly,2025-08-15,2.5,attendance2,Preventive Maintenance,Clean plates and check gaskets,Cleaning chemicals;Torque wrench,Gasket kit;Cleaning solution,Chemical handling safety,Heat transfer efficiency maintained,Scheduled,2025-07-01,admin,2025-07-01,admin,Mechanical,Level 3,Heat Exchanger,Alfa Laval,M10,HEAT001SN2023
PPM-2025-025,Weekly Solar Panel Cleaning,SOLAR-001,Rooftop Solar Array,Building A - Rooftop,Zone A13,Low,Weekly,2025-08-07,2.0,attendance2,Preventive Maintenance,Clean panels and check connections,Panel cleaning equipment;Multimeter,Cleaning solution;MC4 connectors,Fall protection and electrical safety,Solar output at rated capacity,Scheduled,2025-07-01,admin,2025-07-01,admin,Electrical,Level 2,Solar Panel,SunPower,X21-345,SOLAR001SN2024
PPM-2025-026,Monthly Cooling Tower Maintenance,COOL-001,Cooling Tower Unit,Building A - Rooftop,Zone A14,Medium,Monthly,2025-08-15,3.0,attendance2,Preventive Maintenance,Clean fill and check water treatment,Water test kit;Cleaning tools,Biocide;Scale inhibitor,Water treatment safety procedures,Cooling efficiency maintained,Scheduled,2025-07-01,admin,2025-07-01,admin,HVAC,Level 3,Cooling Tower,BAC,VXT,COOL001SN2023
PPM-2025-027,Bi-weekly Emergency Generator Test,GEN-003,Emergency Generator,Building C - Emergency Room,Zone C6,Critical,Bi-weekly,2025-08-14,1.0,attendance2,Preventive Maintenance,Test automatic start and transfer,Transfer switch tester;Fuel level gauge,Engine oil;Coolant,Emergency procedures training,Auto-start functioning correctly,Scheduled,2025-07-01,admin,2025-07-01,admin,Electrical,Level 3,Generator,Kohler,20RZ,GEN003SN2024
PPM-2025-028,Monthly Waste Compactor Service,WASTE-001,Hydraulic Compactor,Building Exterior - Waste Area,Zone EXT2,Low,Monthly,2025-08-15,1.5,attendance2,Preventive Maintenance,Check hydraulic system and safety features,Hydraulic pressure gauge;Safety tools,Hydraulic fluid;Safety switches,Hydraulic safety procedures,Compactor operating safely,Scheduled,2025-07-01,admin,2025-07-01,admin,Mechanical,Level 2,Compactor,Marathon,RJ-250,WASTE001SN2023
PPM-2025-029,Weekly Fuel Tank Inspection,FUEL-001,Diesel Storage Tank,Building Exterior - Fuel Farm,Zone EXT3,High,Weekly,2025-08-07,1.0,attendance2,Preventive Maintenance,Check for leaks and fuel quality,Fuel testing kit;Leak detection equipment,Fuel additives;Tank seals,Fuel handling safety procedures,Fuel quality acceptable,Scheduled,2025-07-01,admin,2025-07-01,admin,Environmental,Level 2,Fuel Tank,Xerxes,FiberTite,FUEL001SN2023
PPM-2025-030,Monthly Network Equipment Check,NET-001,Main Network Switch,Building A - IT Room,Zone A15,Medium,Monthly,2025-08-15,1.0,attendance2,Preventive Maintenance,Check connections and clean equipment,Network cable tester;Compressed air,Network cables;Port covers,ESD protection procedures,Network performance optimal,Scheduled,2025-07-01,admin,2025-07-01,admin,IT,Level 2,Network Equipment,Cisco,Catalyst 9300,NET001SN2024
