Date,Request No.,Work Order No.,Site,Location,Complaint Type,Complainant,Complaint Description,Severity,Trade,PIC Name,Repair Description,Rating,Progress,Fixed By,Assigned By,Verified By,Complaint Time,Respond Duration,Assigned Time,Executed Time,Verified Time,Assistants
11/07/2025,REQ-2025-043,WO-2025-043,Site C,Level 3 Training Room,Request,test client,Install new whiteboard and marker holders,Non-Critical,General,attendance2,Mounted whiteboard securely and installed marker storage,4,Completed,attendance2,GEMS Demo,test client,11/07/2025 10:00,1.5 hours,11/07/2025 11:30,12/07/2025 9:00,12/07/2025 11:00,assistant3
12/07/2025,REQ-2025-044,WO-2025-044,Site B,Ground Floor Emergency Exit,Defect,test client,Emergency exit light not functioning properly,Critical,Electrical,attendance2,Replaced battery backup unit and tested emergency lighting,5,Completed,attendance2,GEMS Demo,test client,12/07/2025 14:00,10 minutes,12/07/2025 14:10,12/07/2025 16:00,12/07/2025 17:00,
13/07/2025,REQ-2025-045,WO-2025-045,Site A,Level 4 Storage Room,Self Finding,test client,Ventilation fan making unusual noise,Non-Critical,Mechanical,attendance2,Cleaned fan blades and replaced worn bearings,4,Completed,attendance2,GEMS Demo,test client,13/07/2025 11:30,2 hours,13/07/2025 13:30,14/07/2025 8:00,14/07/2025 10:30,assistant1
14/07/2025,REQ-2025-046,WO-2025-046,Site C,Level 1 Kitchen Area,Public Complaint,test client,Water dispenser not dispensing cold water,Non-Critical,Mechanical,attendance2,Replaced cooling compressor and cleaned water lines,4,Completed,attendance2,GEMS Demo,test client,14/07/2025 16:45,1 hour,14/07/2025 17:45,15/07/2025 9:00,15/07/2025 11:30,assistant2
15/07/2025,REQ-2025-047,WO-2025-047,Site B,Level 3 IT Department,Client Complaint,test client,Network cabinet door lock mechanism broken,Critical,General,attendance2,Replaced lock cylinder and provided new keys,3,Completed,attendance2,GEMS Demo,test client,15/07/2025 8:00,30 minutes,15/07/2025 8:30,15/07/2025 14:00,15/07/2025 16:00,
16/07/2025,REQ-2025-048,WO-2025-048,Site A,Level 2 Printer Room,Breakdown,test client,Industrial printer paper jam and error messages,Critical,Mechanical,attendance2,Cleared paper jam and calibrated paper feed mechanism,5,Completed,attendance2,GEMS Demo,test client,16/07/2025 13:20,20 minutes,16/07/2025 13:40,17/07/2025 10:00,17/07/2025 12:00,assistant3
17/07/2025,REQ-2025-049,WO-2025-049,Site C,Level 2 Medical Room,Request,test client,Install additional first aid supply cabinets,Non-Critical,General,attendance2,Mounted secure medical cabinets with proper locking system,4,Completed,attendance2,GEMS Demo,test client,17/07/2025 9:00,3 hours,17/07/2025 12:00,18/07/2025 8:00,18/07/2025 11:00,assistant1
18/07/2025,REQ-2025-050,WO-2025-050,Site B,Level 1 Loading Dock,Defect,test client,Loading dock hydraulic lift not holding position,Critical,Mechanical,attendance2,Replaced hydraulic seals and tested lifting mechanism,5,Completed,attendance2,GEMS Demo,test client,18/07/2025 6:30,45 minutes,18/07/2025 7:15,18/07/2025 14:00,18/07/2025 16:30,assistant2
19/07/2025,REQ-2025-051,WO-2025-051,Site A,Level 3 Laboratory,Self Finding,test client,Chemical fume hood airflow indicator showing warning,Critical,Mechanical,attendance2,Replaced airflow sensor and recalibrated safety systems,5,Completed,attendance2,GEMS Demo,test client,19/07/2025 10:00,1 hour,19/07/2025 11:00,20/07/2025 9:00,20/07/2025 11:30,assistant3
20/07/2025,REQ-2025-052,WO-2025-052,Site C,Ground Floor Main Entrance,Public Complaint,test client,Revolving door rotating too slowly causing congestion,Non-Critical,Mechanical,attendance2,Adjusted motor speed settings and lubricated rotation mechanism,4,Completed,attendance2,GEMS Demo,test client,20/07/2025 15:30,1.5 hours,20/07/2025 17:00,21/07/2025 8:00,21/07/2025 10:30,assistant1
