UAT ID,Module,Function / Submodule,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Remarks
WST-UAT-003,M01 Waste Management,Waste Generation,Verify a facility officer cannot record a zero or negative generated weight.,"Tester is logged in with a Waste User, Waste Officer or Administrator account that can see Waste Management. Dedicated UAT premise (UAT Premise A) is selected. At least one active scheduled waste type is available for that premise (prefer SW410 if listed). Do not use a live operational premise.","1. Open Waste Generation and select UAT Premise A and SW410.
2. Enter weight 0 and a valid date. Save.
3. Enter weight -10. Save.
4. Enter weight 50.000 and Save to confirm the form still works afterwards.",Weight 0; weight -10; then valid 50.000 kg (discard or cancel this extra row if created — or use it as WST-GEN-extra).,0 and -10 are rejected. Message includes 'Enter a waste weight greater than zero.' No official pending row is created for the invalid attempts.,________________,Not Tested,High,Minimum accepted weight is 0.001 kg.
WST-UAT-004,M01 Waste Management,Waste Generation,Verify generated waste cannot be backdated into the future.,"Tester is logged in with a Waste User, Waste Officer or Administrator account that can see Waste Management. Dedicated UAT premise (UAT Premise A) is selected. At least one active scheduled waste type is available for that premise (prefer SW410 if listed). Do not use a live operational premise.","1. Open Waste Generation.
2. Select premise and waste type.
3. Enter weight 10.000 kg.
4. Set Date to tomorrow. Save.",Date = tomorrow. Weight 10.000 kg.,Save is rejected. Message: 'The waste generation date cannot be in the future.' No pending record is created.,________________,Not Tested,High,Date control also has max = today.
WST-UAT-005,M01 Waste Management,Waste Generation,Verify a decimal scheduled-waste quantity can be recorded and displayed at gram precision.,"Tester is logged in with a Waste User, Waste Officer or Administrator account that can see Waste Management. Dedicated UAT premise (UAT Premise A) is selected. At least one active scheduled waste type is available for that premise (prefer SW410 if listed). Do not use a live operational premise.","1. Open Waste Generation.
2. Select UAT Premise A and SW410.
3. Enter 12.500 kg, date today, remarks 'UAT WST-GEN-02'.
4. Save.
5. Confirm the recent list and Pending Disposal show 12.500 kg.","WST-GEN-02: 12.500 kg, today, SW410, remarks UAT WST-GEN-02. Capture reference WST-REF-02.",Record saves. Registered weight displays as 12.500 kg on Generation recent list and Pending Disposal. Balance increases by 12.500 kg (not rounded to a whole kilogram).,________________,Not Tested,Medium,Use this row later only if isolation is still clean; otherwise cancel it after the check.
WST-UAT-006,M01 Waste Management,Pending Disposal,"Verify newly generated scheduled waste appears in Pending Disposal with the correct premise, waste code and outstanding weight.",WST-UAT-001 completed. WST-REF-01 known.,"1. Open Waste Management > Pending Disposal.
2. Select UAT Premise A.
3. Set Status to Pending.
4. Search using the waste reference from WST-UAT-001.
5. Read the row and the Pending by waste-type summary.",WST-REF-01; 50.000 kg; SW410; UAT Premise A.,The row is listed. Waste type / SW code matches SW410. Generated date matches. Registered (kg) = 50.000. Disposed (kg) is blank or 0. Status badge = Pending Collection. Pending Weight KPI includes this 50.000 kg. Summary table shows SW410 with pending kg including 50.000.,________________,Not Tested,Critical,Screen title is Pending Disposal; status text is Pending Collection. Both are correct implemented labels.
WST-UAT-007,M01 Waste Management,Pending Disposal,Verify several generation records for the same premise remain separate and the pending weight is the sum of outstanding rows.,"WST-REF-01 (50.000 kg) and WST-REF-02 (12.500 kg) both still Pending for the same premise and waste type. No other pending SW410 on that premise, or tester records the before/after totals.","1. Note Pending Weight and SW410 summary kg before this check (or immediately after creating the two rows).
2. Confirm both references appear as separate rows.
3. Add the registered kg of all pending SW410 rows and compare with the SW410 summary Pending (kg) and the Pending Weight card.",WST-REF-01 50.000 + WST-REF-02 12.500 = 62.500 kg (if only these two pending SW410 rows).,Each generation remains its own row with its own reference. Pending Weight and SW410 Pending (kg) equal the sum of pending registered weights for that filter (62.500 kg if only these two).,________________,Not Tested,High,"If other pending rows exist, reconcile against the full filtered list — do not force 62.500."
WST-UAT-008,M01 Waste Management,Pending Disposal,"Verify a pending generation can be corrected (waste type, weight, date, remarks) before collection.","A dedicated pending row exists (create WST-GEN-03: 20.000 kg, remarks UAT-EDIT-BEFORE) that will not be used in the 100/50/30 balance case.","1. Open Pending Disposal.
2. On the dedicated pending row, click Edit.
3. Change weight to 25.000 kg, date if needed, remarks to 'UAT-EDIT-AFTER'.
4. Save.
5. Re-open the row / refresh the list.","Before: 20.000 kg. After: 25.000 kg, remarks UAT-EDIT-AFTER. Optional correction reason.","Save succeeds. List shows 25.000 kg and updated remarks. Pending summary kg increases by 5.000 versus the pre-edit value. Status remains Pending Collection. Official balance uses 25.000 kg, not 20.000 kg.",________________,Not Tested,High,Edit is allowed only while Pending. After disposal the generation weight is locked.
WST-UAT-009,M01 Waste Management,Pending Disposal,"Verify a pending generation can be cancelled so it leaves the collection queue and no longer affects the premise balance, while remaining on the audit trail.",A dedicated pending row exists that is not part of the official E2E transaction (create WST-GEN-04: 8.000 kg if needed).,"1. Note Current Balance / pending kg for the waste type.
2. On the dedicated row, click Delete.
3. Leave reason blank and confirm — expect block.
4. Enter reason 'UAT cancel pending — not collected'.
5. Confirm delete.
6. Refresh Pending Disposal (Status Pending and Status All).
7. Open Waste Records and search the reference.",Reason required: 'UAT cancel pending — not collected'. Weight 8.000 kg.,"Blank reason is rejected: 'Enter the reason for deleting this pending waste record.' After confirm, row disappears from Pending. Modal text advised the row is cancelled and kept for audit. Waste Records / Status All can still find it as cancelled / not pending. Premise balance no longer includes the 8.000 kg. Notification confirms the cancel.",________________,Not Tested,High,The row is not physically removed. Cancelled and Draft records are excluded from official totals.
WST-UAT-010,M01 Waste Management,Disposal,"Verify a facility officer can record a full collection/disposal equal to the registered weight, with both mandatory disposal photographs.","A pending generation exists for full disposal (create WST-GEN-05: 40.000 kg, date today, remarks UAT-FULL-DISP). Two image files are available.","1. Open Pending Disposal and find WST-GEN-05.
2. Click Execute disposal.
3. Confirm Section A shows the same reference, waste type, generated date, 40.000 kg and premise.
4. Attach During disposal image and After disposal image.
5. Set Disposal date = today (on or after generated date).
6. Enter Actual disposed weight 40.000 kg.
7. Save.
8. Return to Pending Disposal, Status = Pending, then Status = Disposed.",WST-GEN-05: registered 40.000 kg; actual 40.000 kg; two JPG/PNG images; disposal date = today.,Save succeeds. Message: 'Disposal recorded. The waste record is now marked as Disposed.' User is returned to Pending Disposal. Row is no longer Pending Collection. Status = Disposed. Disposed (kg) = 40.000. A linked disposal transaction exists. Official balance decreases by 40.000 kg.,________________,Not Tested,Critical,There is no approval step. One disposal per generation record.
WST-UAT-011,M01 Waste Management,Disposal,Verify disposal cannot be completed without both during and after photographs.,A pending generation exists (create WST-GEN-06: 5.000 kg if needed).,"1. Open Execute Disposal for the pending row.
2. Enter disposal date and actual weight 5.000 kg but attach no images. Attempt Save.
3. Attach only the During image. Attempt Save.
4. Attach only the After image (remove During if needed). Attempt Save.",Images missing; weight 5.000 kg.,Save remains blocked or is rejected. Messages: 'Attach the during disposal image before saving.' and/or 'Attach the after disposal image before saving.' Record stays Pending Collection. No disposal transaction is created.,________________,Not Tested,High,Save control is disabled until both images are attached.
WST-UAT-012,M01 Waste Management,Disposal,Verify disposal date cannot be in the future and cannot be earlier than the generation date.,Pending generation dated today or a known past date (use WST-GEN-06 if still pending).,"1. Open Execute Disposal.
2. Attach both images.
3. Set disposal date to tomorrow, actual weight equal to registered. Save.
4. Set disposal date to one day before the generated date. Save.
5. Set disposal date = generated date (or today). Do not save if this would consume the E2E row — cancel out after the messages are confirmed, or use a disposable pending row.",Future date; date before generation; valid date = generated date.,Future date rejected: 'The disposal date cannot be in the future.' Earlier-than-generation rejected: 'The disposal date cannot be earlier than the generation date.' Record remains pending until a valid save.,________________,Not Tested,High,Use a disposable pending row so the E2E 50 kg row is not accidentally disposed here.
WST-UAT-013,M01 Waste Management,Disposal,Verify a disposal that would take more scheduled waste than the premise holds is rejected.,Known current balance for UAT Premise A + SW410 (from Dashboard Current Balance or Opening + net). A pending generation exists.,"1. Open Waste Dashboard, filter premise + SW410, note Current Balance (kg).
2. Open Execute Disposal on a pending SW410 row.
3. Attach both images.
4. Enter Actual disposed weight = Current Balance + 100 kg.
5. Save.",Actual qty = current SW410 balance + 100 kg.,Save is rejected. Message: 'Disposal quantity is not supported by the available balance for this event date. Review the quantity and earlier waste records.' Generation remains Pending Collection. Balance unchanged.,________________,Not Tested,Critical,Actual disposed may exceed the registered weight of this one row if the premise holds enough of that SW code (opening + earlier production). This test uses an amount larger than the whole premise balance.
WST-UAT-014,M01 Waste Management,Disposal,Verify a short collection (actual disposed less than registered) marks the generation as Disposed and leaves the remainder in the premise balance — not as a new pending row.,Use the official E2E generation WST-REF-01 (50.000 kg) only if the controlled balance case is being executed now; otherwise create WST-GEN-07: 50.000 kg pending.,"1. Note Current Balance for the premise + SW code.
2. Execute disposal on the 50.000 kg pending row.
3. Attach both images.
4. Disposal date today.
5. Actual disposed weight 30.000 kg.
6. Save.
7. Open Pending Disposal Status = Pending and search the reference.
8. Switch Status to Disposed and find the reference.
9. Recalculate Current Balance.",Registered 50.000 kg. Actual disposed 30.000 kg. Remainder 20.000 kg.,Disposal saves. Generation status becomes Disposed (not left Pending). No second pending row is created for the 20.000 kg shortfall. Registered weight on the produced record remains 50.000 kg. Disposed (kg) on the list = 30.000. Premise current balance decreases by 30.000 kg only (remainder 20.000 kg stays in stock). Screen may note that the remainder stays in the premise balance.,________________,Not Tested,Critical,This is the implemented partial-disposal rule. Do not expect a split pending record. One disposal per generation — the 20 kg cannot be disposed against the same generation again.
WST-UAT-015,M01 Waste Management,Disposal,Verify consignment note and receipt are optional and can be stored with reference numbers when provided.,A disposable pending row exists (create WST-GEN-08: 6.000 kg). Optional PDF/JPG files available.,"1. Execute disposal.
2. Attach both mandatory images.
3. Attach a consignment note and enter reference 'CN-UAT-001'.
4. Attach a consignment receipt and enter reference 'CR-UAT-001'.
5. Enter actual = registered. Save.
6. Open the record from Waste Records / View and confirm the documents and references are visible.",CN-UAT-001; CR-UAT-001; two evidence images; optional note/receipt files.,"Disposal succeeds with or without consignment files. When provided, the files and reference numbers are stored on the disposal record and can be seen when the record is opened.",________________,Not Tested,Medium,Consignment documents are optional. Evidence images are not.
WST-UAT-016,M01 Waste Management,Disposal,Verify a generation that has already been disposed cannot be disposed a second time.,WST-UAT-010 or WST-UAT-014 already disposed a row. Tester has that reference.,"1. Open Pending Disposal, Status = Disposed, find the disposed reference.
2. Confirm Execute disposal is not offered (or open p_waste_dispose?id= of that record if the action is hidden).
3. If the page opens, attempt to save another disposal.",Already-disposed reference from WST-GEN-05 or WST-REF-01.,"Execute disposal is not available for Disposed rows. If the URL is opened, the system states 'This waste record is already disposed and can no longer be changed.' No second disposal transaction is created.",________________,Not Tested,High,Remainder after a short collection is not disposed through the same generation row.
WST-UAT-017,M01 Waste Management,Waste Records,"Verify a user can find historical waste transactions by reference, date, waste type, premise and status.",WST-REF-01 and at least one disposed record exist.,"1. Open Waste Management > Waste Record.
2. Search the waste reference from the E2E generation.
3. Filter premise = UAT Premise A, waste type = SW410, date from/to covering 15/09/2026.
4. Filter type Produced, then Disposed.
5. Filter status Final.
6. Open (View) the produced row and the disposed row.",WST-REF-01; UAT Premise A; SW410; period covering the test dates.,"Search returns the matching row(s). Filters reduce the list to matching premise, SW code, dates, type and status. View shows the same reference, dates, quantities and, for the lifecycle pair, the linked generation/disposal panel. Final produced and final disposed rows are both listed. Cancelled rows do not appear as Final.",________________,Not Tested,High,Waste Record is the list. The Fifth Schedule form is the view/edit page and is not in the sidebar.
WST-UAT-018,M01 Waste Management,Opening Balance,Verify a Waste Officer / Administrator can record the starting quantity held at a premise so later generation and disposal can be reconciled.,"Logged in as Waste Officer or Administrator. Page is reached via URL p_waste_opening_balance (not in the sidebar). Prefer a waste type reserved for the controlled balance case, or perform this BEFORE other SW410 movements on a clean UAT premise.","1. Open p_waste_opening_balance.
2. Add / save opening balance.
3. Select UAT Premise A, SW410, as-at date 31/08/2026, quantity 100, unit kg.
4. Save.
5. Refresh the opening-balance list.
6. Open Waste Dashboard for September 2026, same premise and SW410, and read Opening Balance.",UAT-OB-01: Premise UAT Premise A; SW410; as-at 31/08/2026; 100.000 kg.,Save succeeds. List shows 100.000 kg as at 31/08/2026. Dashboard Opening Balance for September 2026 = 100.000 kg (if no Final movements after 31/08/2026 and before 01/09/2026). Opening is not listed as Produced.,________________,Not Tested,Critical,GAP-WST-01: Opening Balance is hidden from the sidebar. Zero is allowed; negative is not. One opening row per premise + SW code (save updates the same row).
WST-UAT-019,M01 Waste Management,Waste Balance,Verify current scheduled-waste balance equals Opening + Generated − Disposed using a controlled dataset.,"Clean UAT Premise A + SW410 for the period, or tester records any extra Final SW410 movements and includes them. Recommended controlled set: Opening 100.000 kg (WST-UAT-018); Generated 50.000 kg (WST-REF-01); Disposed actual 30.000 kg (WST-UAT-014). WST-REF-02 and other extras must be cancelled or excluded from this SW code.","1. Confirm opening 100.000 kg as at 31/08/2026.
2. Confirm one Final produced 50.000 kg in September.
3. Confirm one Final disposed 30.000 kg in September.
4. Manually calculate 100 + 50 − 30 = 120.
5. Open Waste Dashboard, month September 2026, premise UAT Premise A, SW410.
6. Read Opening, Produced, Disposed, Current Balance.
7. Open the balance table row for that premise + SW410.",Opening 100.000 kg. Produced 50.000 kg. Disposed 30.000 kg. Expected closing / current = 120.000 kg. Net movement = 20.000 kg.,Dashboard Opening = 100.000 kg. Produced = 50.000 kg. Disposed = 30.000 kg. Net Movement = 20.000 kg. Current Balance / Closing = 120.000 kg. Balance table Opening + Produced − Disposed = Closing. Cancelled rows (if any) are excluded. Units kg; 120.000 kg = 0.120 MT if MT is also shown.,________________,Not Tested,Critical,"Formula (implemented): Current = Opening kg + sum(Final Produced kg) − sum(Final Disposed kg), with opening applied as the starting point and only Final rows after the opening as-at date. Draft and Cancelled are excluded. If extra rows exist, replace 120 with the testers' own controlled arithmetic and attach the working."
WST-UAT-020,M01 Waste Management,Waste Dashboard,Verify every dashboard figure for the controlled period can be traced to the underlying waste transactions.,Same controlled September 2026 / UAT Premise A / SW410 dataset as WST-UAT-019. Other premises may exist — filter to the UAT premise.,"1. Open Waste Dashboard.
2. Set Month = September, Year = 2026, Premise = UAT Premise A, Waste type = SW410.
3. Copy Opening, Produced, Disposed, Net Movement, Current Balance, Final Transactions, Pending Disposal kg.
4. Open Waste Records with the same premise, SW code and September dates, Status Final — sum Produced and Disposed kg.
5. Open Pending Disposal Status = Pending for that premise/SW — sum registered kg.
6. Click the Pending Disposal KPI and confirm it opens the pending page.
7. Review Produced/Disposed/Pending/Closing by SW and by premise tables.",Expected (isolated SW410): Opening 100.000; Produced 50.000; Disposed 30.000; Net 20.000; Current 120.000; Final Transactions = 2 (one Produced + one Disposed) if no other Final SW410 rows; Pending Disposal kg = 0 after WST-UAT-014.,"Each KPI equals the independently summed source records for the same filter. Pending Disposal kg is the current pending collection total (not limited to the selected month — if this differs from 0 because of other pending rows, record the actual pending list). Click-through opens Waste Records or Pending Disposal with the filter applied. Presence of a number without reconciliation is a fail.",________________,Not Tested,Critical,"Pending Disposal kg and pending-by-SW are current outstanding, not period-bound. Draft count on the dashboard is all drafts, not period-bound. Record as observation if that surprises the business (GAP-WST-03)."
WST-UAT-021,M01 Waste Management,JKR Reporting,Verify a Waste Officer / Administrator can generate a JKR scheduled-waste report version for a premise and period and open the PDF and Excel files.,Logged in as Waste Officer or Administrator. Page via URL p_waste_report (not in the sidebar). Controlled September data exists.,"1. Open p_waste_report.
2. Click Generate.
3. Select UAT Premise A, Period from 01/09/2026, Period to/As-at 30/09/2026, include transaction appendix.
4. Preview.
5. Generate version.
6. Open PDF and Open Excel from the version list.",Premise UAT Premise A; 01/09/2026–30/09/2026; appendix on.,Preview shows a summary table. Generate creates a new version number. Success: 'JKR report version generated. Historical versions are unchanged.' PDF title reflects JKR / GEMS Scheduled Waste Register. Excel and PDF open. Earlier versions remain listed.,________________,Not Tested,High,GAP-WST-01: JKR Reports is hidden from the sidebar.
WST-UAT-022,M01 Waste Management,JKR Reporting,"Verify JKR report opening, produced, disposed and closing quantities match the official Final transactions for the same premise and period.",WST-UAT-021 version generated. WST-UAT-019 expected figures known.,"1. Open the generated PDF/Excel.
2. Locate the SW410 (or UAT waste type) summary row.
3. Compare Opening, Produced, Disposed, Closing with the dashboard and with the testers' arithmetic.
4. If appendix is included, confirm the 50.000 kg produced and 30.000 kg disposed lines appear.
5. Confirm Excel note Opening + Produced − Disposed = Closing holds on the SW410 row.",Expected SW410: Opening 100.000 kg; Produced 50.000 kg; Disposed 30.000 kg; Closing 120.000 kg.,Report SW410 totals equal the dashboard and the manual 100 + 50 − 30 = 120 working. Appendix lines match the Final transactions. Cancelled rows are absent. Closing = Opening + Produced − Disposed.,________________,Not Tested,Critical,Official totals use Final records only.
WST-UAT-023,M01 Waste Management,JKR Reporting,Verify JKR submission details can be recorded against a generated report version for customer/JKR acknowledgement.,A JKR report version exists (WST-UAT-021). User is Waste Officer or Administrator.,"1. On p_waste_report, select the UAT version.
2. Record JKR Submission.
3. Enter submission date today, Submitted To 'JKR UAT', channel if listed, reference 'JKR-UAT-SUB-01', notes 'UAT submission'.
4. Save (acknowledgement file optional).
5. Re-open the version.",Submitted To: JKR UAT. Reference: JKR-UAT-SUB-01. Date: today.,"Save succeeds. Message: 'JKR submission details recorded.' The version shows the submission date, submitted-to, channel and reference. The report files themselves are unchanged.",________________,Not Tested,Medium,"Submission is a register of the filing, not a workflow approval."
WST-UAT-024,M01 Waste Management,End-to-end,"Verify one scheduled-waste transaction can be followed from generation through pending collection, disposal, records, balance, dashboard and JKR report.",UAT Premise A + SW410 reserved. Opening 100.000 kg as at 31/08/2026 already saved. No extra Final SW410 movements in September (cancel extras first). Two disposal images ready.,"1. Generate 50.000 kg on 15/09/2026 (or today), remarks 'UAT E2E WST-REF-01'. Capture reference.
2. Open Pending Disposal — confirm Pending Collection, 50.000 kg, same premise and SW410.
3. Execute disposal: both images, date on/after generation, actual 30.000 kg.
4. Confirm row is Disposed and not pending.
5. Open Waste Records — find produced 50.000 and disposed 30.000, linked.
6. Dashboard September 2026: Opening 100, Produced 50, Disposed 30, Current 120.
7. Generate JKR report 01/09/2026–30/09/2026 and confirm the same four figures for SW410.",Single chain: Opening 100 kg; WST-REF-01 generated 50 kg; disposed 30 kg; expected current 120 kg.,Every stage shows the same reference/premise/SW code. Status moves Pending Collection → Disposed. Balance and JKR closing both equal 120.000 kg. No approval step is required. Customer can sign this chain as the official M01 acceptance path.,________________,Not Tested,Critical,"Use the same physical transaction throughout. If dates were shifted because 15/09/2026 was in the future, keep that same date in the JKR period."
WST-UAT-025,M01 Waste Management,Pending Disposal,Verify Pending Disposal explains when nothing is waiting for collection.,Filter Pending Disposal to a premise with no pending rows (or Status Pending + a future date range).,"1. Open Pending Disposal.
2. Select a premise/date/status combination with no pending rows.
3. Read the list and the waste-type summary.","UAT premise with zero pending, or dates that exclude all rows.",List shows 'No pending disposal records.' Summary shows 'Nothing is pending disposal'. Pending Records = 0. Pending Weight = 0.000 kg. Page does not retain a previous premise's totals.,________________,Not Tested,Low,
